word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
коллективизацию	коллективизация	S	f inan sg acc	V tran ipf praet pl act indic	помнить	compound	None	noclass
и	и	None	None	S f inan sg acc	коллективизация	compound	None	noclass
другие	другой	APRO	pl acc inan	CONJ	и	compound	None	noclass
сталинские	сталинский	A	pl acc inan plen	APRO pl acc inan	другой	compound	None	noclass
фокусы	фокус	S	m inan pl acc	A pl acc inan plen	сталинский	compound	None	noclass
Вот	вот	None	None	S m inan pl acc	фокус	compound	None	noclass
бы	бы	None	None	PART	вот	compound	None	noclass
поучиться	поучиться	V	intr pf med inf	PART	бы	compound	None	noclass
у	у	None	None	V intr pf med inf	поучиться	compound	None	noclass
безграмотных	безграмотный	A	pl gen plen	PR	у	compound	None	noclass
крестьян	крестьянин	S	m anim pl gen	A pl gen plen	безграмотный	compound	None	noclass
нашей	наш	APRO	sg f dat	S m anim pl gen	крестьянин	compound	None	noclass
творческой	творческий	A	sg f dat plen	APRO sg f dat	наш	compound	None	noclass
интеллигенции	интеллигенция	S	f inan sg dat	A sg f dat plen	творческий	compound	None	noclass
Говорят	говорить	V	tran ipf praes pl 3p act indic	S f inan sg dat	интеллигенция	compound	None	noclass
ленинградском	ленинградский	A	sg m loc plen	V tran ipf praes pl 3p act indic	говорить	compound	None	noclass
Дворце	дворец	S	m inan sg loc	A sg m loc plen	ленинградский	compound	None	noclass
искусств	искусство	S	n inan pl gen	S m inan sg loc	дворец	compound	None	noclass
аплодировали	аплодировать	V	intr ipf praet pl act indic	S n inan pl gen	искусство	compound	None	Предикат
когда	когда	None	None	V intr ipf praet pl act indic	аплодировать	compound	None	noclass
Сталин	Сталин	S	famn m anim sg nom	CONJ	когда	compound	None	noclass
появился	появиться	V	med pf praet sg m indic	S famn m anim sg nom	Сталин	compound	None	noclass
на	на	None	None	V med pf praet sg m indic	появиться	compound	None	noclass
экране	экран	S	m inan sg loc	PR	на	root	None	noclass
Она	она	SPRO	sg f 3p nom	None	None	compound	None	noclass
отступила	отступить	V	pf praet sg f act indic	SPRO sg f 3p nom	она	compound	None	noclass
от	от	None	None	V pf praet sg f act indic	отступить	compound	None	noclass
микрофона	микрофон	S	m inan sg gen	PR	от	compound	None	noclass
и	и	None	None	S m inan sg gen	микрофон	compound	None	noclass
низко	низко	None	None	CONJ	и	compound	None	noclass
по-монашечьи	по-монашечьи	None	None	ADV	низко	compound	None	noclass
поклонилась	поклониться	V	intr pf med praet sg f indic	ADV	по-монашечьи	compound	None	noclass
писателю	писатель	S	m anim sg dat	V intr pf med praet sg f indic	поклониться	compound	None	noclass
в	в	None	None	S m anim sg dat	писатель	compound	None	noclass
пояс	пояс	S	m inan sg acc	PR	в	compound	None	noclass
Зашумели	зашуметь	V	intr pf praet pl act indic	S m inan sg acc	пояс	compound	None	noclass
аплодисменты	аплодисменты	S	m inan pl nom	V intr pf praet pl act indic	зашуметь	compound	None	noclass
Александр	Александр	S	persn m anim sg nom	S m inan pl nom	аплодисменты	compound	None	noclass
Александрович	Александрович	S	patrn m anim sg nom	S persn m anim sg nom	Александр	compound	None	noclass
встал	встать	V	pf praet sg m act indic	S patrn m anim sg nom	Александрович	compound	None	noclass
мешковато	мешковато	None	None	V pf praet sg m act indic	встать	compound	None	noclass
вышел	выйти	V	pf praet sg m act indic	ADV	мешковато	compound	None	noclass
из-за	из-за	None	None	V pf praet sg m act indic	выйти	compound	None	noclass
стола	стол	S	m inan sg gen	PR	из-за	compound	None	noclass
поцеловал	поцеловать	V	tran pf praet sg m act indic	S m inan sg gen	стол	compound	None	noclass
Марье	Марья	S	persn f anim sg dat	V tran pf praet sg m act indic	поцеловать	compound	None	noclass
Михайловне	Михайловна	S	patrn f anim sg dat	S persn f anim sg dat	Марья	compound	None	noclass
руку	рука	S	f inan sg acc	S patrn f anim sg dat	Михайловна	compound	None	noclass
клюнула	клюнуть	V	tran pf praet sg f act indic	S f inan sg acc	рука	compound	None	noclass
его	он	SPRO	sg m 3p acc	V tran pf praet sg f act indic	клюнуть	compound	None	noclass
лоб	лоб	S	m inan sg acc	SPRO sg m 3p acc	он	compound	None	noclass
заплакала	заплакать	V	tran pf praet sg f act indic	S m inan sg acc	лоб	compound	None	noclass
Зал	зал	S	m inan sg nom	V tran pf praet sg f act indic	заплакать	compound	None	noclass
зашумел	зашуметь	V	intr pf praet sg m act indic	S m inan sg nom	зал	compound	None	noclass
ещё	еще	None	None	V intr pf praet sg m act indic	зашуметь	compound	None	noclass
громче	громко	ADV	comp	ADV	еще	compound	None	noclass
Люди	человек	S	m anim pl nom	ADV comp	громко	compound	None	Аргумент
вставали	вставать	V	intr ipf praet pl act indic	S m anim pl nom	человек	compound	None	noclass
аплодировали	аплодировать	V	intr ipf praet pl act indic	V intr ipf praet pl act indic	вставать	compound	None	Предикат
кричали	кричать	V	intr ipf praet pl act indic	V intr ipf praet pl act indic	аплодировать	compound	None	noclass
Спасибо	спасибо	None	None	V intr ipf praet pl act indic	кричать	compound	None	noclass
спасибо	спасибо	None	None	PART	спасибо	compound	None	noclass
Толстый	толстый	A	sg m nom plen	PART	спасибо	compound	None	noclass
парень	парень	S	m anim sg nom	A sg m nom plen	толстый	compound	None	noclass
первом	первый	ANUM	sg m loc	S m anim sg nom	парень	compound	None	noclass
ряду	ряд	S	m inan sg loc2	ANUM sg m loc	первый	compound	None	noclass
хлопал	хлопать	V	tran ipf praet sg m act indic	S m inan sg loc2	ряд	compound	None	noclass
особенно	особенно	None	None	V tran ipf praet sg m act indic	хлопать	compound	None	noclass
громко	громко	None	None	ADV	особенно	compound	None	noclass
как	как	None	None	ADV	громко	compound	None	noclass
пушка	пушка	S	f inan sg nom	CONJ	как	compound	None	noclass
Марья	Марья	S	persn f anim sg nom	S f inan sg nom	пушка	compound	None	noclass
Михайловна	Михайловна	S	patrn f anim sg nom	S persn f anim sg nom	Марья	compound	None	noclass
сбивчиво	сбивчиво	None	None	S patrn f anim sg nom	Михайловна	compound	None	noclass
шла	идти	V	intr ipf praet sg f act indic	ADV	сбивчиво	compound	None	noclass
на	на	None	None	V intr ipf praet sg f act indic	идти	compound	None	noclass
своё	свой	APRO	sg n acc inan	PR	на	compound	None	noclass
место	место	S	n inan sg acc	APRO sg n acc inan	свой	compound	None	noclass
закрывая	закрывать	V	tran ipf ger praes act	S n inan sg acc	место	compound	None	noclass
лицо	лицо	S	n inan sg acc	V tran ipf ger praes act	закрывать	compound	None	noclass
платком	платок	S	m inan sg ins	S n inan sg acc	лицо	compound	None	noclass
Писатель	писатель	S	m anim sg nom	S m inan sg ins	платок	compound	None	noclass
стоял	стоять	V	intr ipf praet sg m act indic	S m anim sg nom	писатель	compound	None	noclass
опустив	опустить	V	pf ger praet act	V intr ipf praet sg m act indic	стоять	compound	None	noclass
глаза	глаз	S	m inan pl acc	V pf ger praet act	опустить	compound	None	noclass
неуверенно	неуверенно	None	None	S m inan pl acc	глаз	compound	None	noclass
тихонько	тихонько	None	None	ADV	неуверенно	compound	None	noclass
похлопывал	похлопывать	V	tran ipf praet sg m act indic	ADV	тихонько	compound	None	noclass
ладонью	ладонь	S	f inan sg ins	V tran ipf praet sg m act indic	похлопывать	compound	None	noclass
о	о	None	None	S f inan sg ins	ладонь	compound	None	noclass
ладонь	ладонь	S	f inan sg acc	PR	о	compound	None	noclass
Седой	седой	A	sg m nom plen	S f inan sg acc	ладонь	compound	None	noclass
клок	клок	S	m inan sg nom	A sg m nom plen	седой	compound	None	noclass
у	у	None	None	S m inan sg nom	клок	compound	None	noclass
него	он	SPRO	sg m 3p gen	PR	у	compound	None	noclass
лбу	лоб	S	m inan sg loc2	SPRO sg m 3p gen	он	compound	None	noclass
вздрагивал	вздрагивать	V	intr ipf praet sg m act indic	S m inan sg loc2	лоб	compound	None	noclass
Наконец	наконец	None	None	V intr ipf praet sg m act indic	вздрагивать	compound	None	noclass
он	он	SPRO	sg m 3p nom	ADV	наконец	compound	None	noclass
сел	сесть	V	pf praet sg m indic	SPRO sg m 3p nom	он	compound	None	noclass
Публика	публика	S	f inan sg nom	V pf praet sg m indic	сесть	compound	None	noclass
тоже	тоже	None	None	S f inan sg nom	публика	compound	None	noclass
стала	стать	V	intr pf praet sg f act indic	PART	тоже	compound	None	noclass
садиться	садиться	V	intr med ipf inf	V intr pf praet sg f act indic	стать	compound	None	noclass
Валентина	Валентина	S	persn f anim sg nom	V intr med ipf inf	садиться	compound	None	noclass
Степановна	Степановна	S	patrn f anim sg nom	S persn f anim sg nom	Валентина	compound	None	noclass
постучала	постучать	V	intr pf praet sg f act indic	S patrn f anim sg nom	Степановна	compound	None	noclass
по	по	None	None	V intr pf praet sg f act indic	постучать	compound	None	noclass
микрофону	микрофон	S	m inan sg dat	PR	по	compound	None	noclass
затихло	затихнуть	V	pf praet sg n act indic	S m inan sg dat	микрофон	root	None	noclass
Публика	публика	S	f inan sg nom	None	None	compound	None	Аргумент
неистово	неистово	None	None	S f inan sg nom	публика	compound	None	noclass
аплодирует	аплодировать	V	ipf intr act sg praes 3p indic	ADV	неистово	root	None	Предикат
Это	это	SPRO	n sg nom	None	None	compound	None	noclass
был	быть	V	ipf intr act m sg praet indic	SPRO n sg nom	это	compound	None	noclass
бывший	бывший	A	m sg nom plen	V ipf intr act m sg praet indic	быть	compound	None	noclass
сотрудник	сотрудник	S	m anim sg nom	A m sg nom plen	бывший	compound	None	noclass
какой-то	какой-то	APRO	f sg gen	S m anim sg nom	сотрудник	compound	None	noclass
районной	районный	A	f sg gen plen	APRO f sg gen	какой-то	compound	None	noclass
газеты	газета	S	f inan sg gen	A f sg gen plen	районный	compound	None	noclass
а	а	None	None	S f inan sg gen	газета	compound	None	noclass
сейчас	сейчас	None	None	CONJ	а	compound	None	noclass
председатель	председатель	S	m anim sg nom	ADVPRO	сейчас	compound	None	noclass
областного	областной	A	n sg gen plen	S m anim sg nom	председатель	compound	None	noclass
общества	общество	S	n inan sg gen	A n sg gen plen	областной	compound	None	noclass
книголюбов	книголюб	S	m anim pl gen	S n inan sg gen	общество	compound	None	noclass
Как-то	как-то	None	None	S m anim pl gen	книголюб	compound	None	noclass
года	год	S	m inan sg gen	ADVPRO	как-то	compound	None	noclass
два	два	NUM	m acc	S m inan sg gen	год	compound	None	noclass
назад	назад	None	None	NUM m acc	два	compound	None	noclass
он	он	SPRO	m sg 3p nom	ADV	назад	compound	None	noclass
